wafer_id,die_row,die_col,true_label,predicted_proba,predicted_label,error_type
W_F_0014,3,25,0,0.034306197015324766,0,TN
W_F_0014,3,26,0,0.027880608291107816,0,TN
W_F_0014,3,27,0,0.008961397322071293,0,TN
W_F_0014,3,28,0,0.007522843173923392,0,TN
W_F_0014,3,29,0,0.2304373211958144,0,TN
W_F_0014,4,9,0,0.016266002431064828,0,TN
W_F_0014,4,10,0,0.03674980657294462,0,TN
W_F_0014,4,11,0,0.0018175979910459938,0,TN
W_F_0014,4,13,0,0.011104895303920146,0,TN
W_F_0014,4,14,0,0.14985376165624525,0,TN
W_F_0014,4,15,0,0.009847881502247757,0,TN
W_F_0014,4,16,1,0.11997697381604419,0,FN
W_F_0014,4,17,0,0.015845883906469974,0,TN
W_F_0014,4,18,0,0.019529306806192675,0,TN
W_F_0014,4,19,0,0.016495661266894175,0,TN
W_F_0014,4,21,0,0.005052078522497562,0,TN
W_F_0014,4,22,0,0.015049803005426509,0,TN
W_F_0014,4,23,0,0.05195004183975199,0,TN
W_F_0014,4,24,0,0.007572923174719324,0,TN
W_F_0014,4,25,0,0.008750191475618096,0,TN
W_F_0014,4,26,0,0.00937911914225695,0,TN
W_F_0014,4,27,0,0.022240565668497955,0,TN
W_F_0014,4,28,0,0.06536700291072012,0,TN
W_F_0014,4,29,0,0.011956371725800405,0,TN
W_F_0014,4,30,0,0.020684568189106897,0,TN
W_F_0014,4,31,0,0.025870961371456305,0,TN
W_F_0014,5,7,1,0.1022854561315172,0,FN
W_F_0014,5,8,0,0.0009985555705994203,0,TN
W_F_0014,5,9,0,0.008937575863357862,0,TN
W_F_0014,5,10,0,0.0033707724564056908,0,TN
W_F_0014,5,11,0,0.021630639994012782,0,TN
W_F_0014,5,13,0,0.017105043983220075,0,TN
W_F_0014,5,14,0,0.07333550490524397,0,TN
W_F_0014,5,15,0,0.0272075285061721,0,TN
W_F_0014,5,16,0,0.025892354741853228,0,TN
W_F_0014,5,17,0,0.004612372965169103,0,TN
W_F_0014,5,18,1,0.12012897286040165,0,FN
W_F_0014,5,20,0,0.001635035827730147,0,TN
W_F_0014,5,21,0,0.021766604934445304,0,TN
W_F_0014,5,22,0,0.0016143074494212129,0,TN
W_F_0014,5,23,0,0.008091326726051984,0,TN
W_F_0014,5,24,0,0.014974691159761369,0,TN
W_F_0014,5,25,0,0.0523437601336415,0,TN
W_F_0014,5,26,0,0.0053835716125516,0,TN
W_F_0014,5,31,0,0.06355993564984154,0,TN
W_F_0014,5,32,0,0.005485637402750871,0,TN
W_F_0014,6,10,0,0.07987461612617348,0,TN
W_F_0014,6,12,0,0.009554612426238441,0,TN
W_F_0014,6,15,0,0.022229000647530507,0,TN
W_F_0014,6,16,0,0.05403838010020789,0,TN
W_F_0014,6,17,0,0.0013657683025228172,0,TN
W_F_0014,6,18,0,0.010997416047814443,0,TN
W_F_0014,6,19,0,0.01945567383644333,0,TN
W_F_0014,6,20,0,0.007951769359811987,0,TN
W_F_0014,6,21,0,0.004859121794492041,0,TN
W_F_0014,6,22,0,0.018627030313541557,0,TN
W_F_0014,6,23,0,0.10844239676616808,0,TN
W_F_0014,6,24,0,0.01092148886609285,0,TN
W_F_0014,6,26,0,0.0020824873837327314,0,TN
W_F_0014,6,28,0,0.003758849348573268,0,TN
W_F_0014,6,29,0,0.006607946969816163,0,TN
W_F_0014,6,30,0,0.10100228814448246,0,TN
W_F_0014,6,32,0,0.013909089293935962,0,TN
W_F_0014,6,33,0,0.0042187748563990045,0,TN
W_F_0014,7,8,0,0.012020402921491159,0,TN
W_F_0014,7,9,0,0.009603661162521522,0,TN
W_F_0014,7,12,0,0.02162019623365673,0,TN
W_F_0014,7,13,0,0.11904477998619832,0,TN
W_F_0014,7,14,1,0.21926521988439482,0,FN
W_F_0014,7,15,0,0.010390306215254122,0,TN
W_F_0014,7,16,0,0.007221737695898775,0,TN
W_F_0014,7,17,0,0.005863432401900424,0,TN
W_F_0014,7,18,0,0.009658907681410988,0,TN
W_F_0014,7,19,0,0.029679263347247443,0,TN
W_F_0014,7,20,0,0.023307546484850325,0,TN
W_F_0014,7,21,0,0.004583468198686025,0,TN
W_F_0014,7,22,0,0.015538536454333719,0,TN
W_F_0014,7,23,0,0.009603693414074889,0,TN
W_F_0014,7,25,0,0.009849677592248047,0,TN
W_F_0014,7,26,0,0.009963965391821641,0,TN
W_F_0014,7,27,0,0.06501890996617354,0,TN
W_F_0014,7,28,0,0.006158565006090344,0,TN
W_F_0014,7,29,0,0.07152609000267418,0,TN
W_F_0014,7,30,0,0.0026197470010620545,0,TN
W_F_0014,7,33,0,0.02387459395731126,0,TN
W_F_0014,7,34,0,0.003190315409860816,0,TN
W_F_0014,8,4,0,0.000832246662845685,0,TN
W_F_0014,8,10,0,0.09401107131302924,0,TN
W_F_0014,8,11,0,0.13929068916612736,0,TN
W_F_0014,8,12,0,0.014154136623053698,0,TN
W_F_0014,8,13,0,0.11376902955857493,0,TN
W_F_0014,8,14,0,0.02570636072796131,0,TN
W_F_0014,8,15,0,0.0025054727216591646,0,TN
W_F_0014,8,16,0,0.001348796432220556,0,TN
W_F_0014,8,17,0,0.0012113639876081288,0,TN
W_F_0014,8,18,0,0.02138805835777723,0,TN
W_F_0014,8,19,0,0.07827191872554436,0,TN
W_F_0014,8,20,0,0.022773117430284883,0,TN
W_F_0014,8,21,0,0.04686810638509644,0,TN
W_F_0014,8,22,0,0.005258206633219492,0,TN
W_F_0014,8,23,0,0.003093875107712492,0,TN
W_F_0014,8,24,0,0.009295610921620066,0,TN
W_F_0014,8,25,0,0.13425333346114568,0,TN
W_F_0014,8,26,0,0.08814513410076394,0,TN
W_F_0014,8,27,0,0.02411002447987195,0,TN
W_F_0014,8,28,0,0.02997421130141286,0,TN
W_F_0014,8,29,0,0.051513964659573246,0,TN
W_F_0014,8,30,0,0.010674118874458243,0,TN
W_F_0014,8,31,0,0.09245288877666187,0,TN
W_F_0014,8,32,1,0.837398877301243,1,TP
W_F_0014,8,34,1,0.07901948660088193,0,FN
W_F_0014,8,35,0,0.01847961271940764,0,TN
W_F_0014,9,4,0,0.12325579201021634,0,TN
W_F_0014,9,5,0,0.0448919669024924,0,TN
W_F_0014,9,7,0,0.021552482452882094,0,TN
W_F_0014,9,8,0,0.0017791500958167464,0,TN
W_F_0014,9,9,0,0.028397548228985037,0,TN
W_F_0014,9,13,0,0.03415754179222987,0,TN
W_F_0014,9,14,0,0.003970784303208536,0,TN
W_F_0014,9,15,0,0.01735807387410729,0,TN
W_F_0014,9,16,0,0.003820012609152379,0,TN
W_F_0014,9,17,0,0.0010545490526338549,0,TN
W_F_0014,9,18,0,0.013783469905483844,0,TN
W_F_0014,9,19,0,0.01456594207273721,0,TN
W_F_0014,9,20,0,0.010418352511405932,0,TN
W_F_0014,9,21,0,0.004950649800619576,0,TN
W_F_0014,9,22,1,0.15311404219053318,0,FN
W_F_0014,9,23,0,0.006040134295924649,0,TN
W_F_0014,9,24,0,0.0880780864595316,0,TN
W_F_0014,9,25,0,0.037359164088850906,0,TN
W_F_0014,9,26,0,0.02347722393711215,0,TN
W_F_0014,9,27,0,0.017075279180896717,0,TN
W_F_0014,9,29,0,0.02589183853975003,0,TN
W_F_0014,9,30,0,0.06498530870838405,0,TN
W_F_0014,9,31,0,0.021078534695048137,0,TN
W_F_0014,9,32,0,0.031815524176345034,0,TN
W_F_0014,9,33,0,0.06407716563283139,0,TN
W_F_0014,10,3,0,0.012544947543685252,0,TN
W_F_0014,10,5,0,0.0167176102804248,0,TN
W_F_0014,10,6,0,0.04408545922946643,0,TN
W_F_0014,10,8,0,0.0029536772951666646,0,TN
W_F_0014,10,9,0,0.09896030397829307,0,TN
W_F_0014,10,10,0,0.01321984642405639,0,TN
W_F_0014,10,11,0,0.008012463821476292,0,TN
W_F_0014,10,13,0,0.02105368653501211,0,TN
W_F_0014,10,14,0,0.036439463193209606,0,TN
W_F_0014,10,15,0,0.0012118342632397453,0,TN
W_F_0014,10,16,0,0.02942800576543858,0,TN
W_F_0014,10,17,0,0.024286779746752533,0,TN
W_F_0014,10,18,0,0.006905363074549904,0,TN
W_F_0014,10,19,0,0.0027501300347770406,0,TN
W_F_0014,10,20,0,0.03162477240567356,0,TN
W_F_0014,10,21,0,0.0024126266585044447,0,TN
W_F_0014,10,22,0,0.002864573611912365,0,TN
W_F_0014,10,23,0,0.0058522754184426665,0,TN
W_F_0014,10,25,0,0.011713215896825514,0,TN
W_F_0014,10,26,0,0.01176876785949367,0,TN
W_F_0014,10,27,0,0.0026059508239779376,0,TN
W_F_0014,10,28,0,0.0027059119493234285,0,TN
W_F_0014,10,30,0,0.015513000882345002,0,TN
W_F_0014,10,31,0,0.009750860270974951,0,TN
W_F_0014,10,32,0,0.016216363800970916,0,TN
W_F_0014,10,33,0,0.0038046472063612913,0,TN
W_F_0014,10,34,0,0.021251051577346285,0,TN
W_F_0014,10,36,0,0.0018146855622165556,0,TN
W_F_0014,11,5,0,0.012033651058486826,0,TN
W_F_0014,11,8,0,0.020670928007031422,0,TN
W_F_0014,11,10,0,0.007682405342613346,0,TN
W_F_0014,11,11,0,0.03420908536820875,0,TN
W_F_0014,11,12,0,0.009947311862785082,0,TN
W_F_0014,11,13,0,0.07418037215423944,0,TN
W_F_0014,11,15,0,0.03857179420606974,0,TN
W_F_0014,11,16,0,0.10862242197975587,0,TN
W_F_0014,11,17,0,0.012394661137590518,0,TN
W_F_0014,11,18,0,0.0017124211006558766,0,TN
W_F_0014,11,19,0,0.006463645332120432,0,TN
W_F_0014,11,20,0,0.002319348375368594,0,TN
W_F_0014,11,21,0,0.021582253163525734,0,TN
W_F_0014,11,22,0,0.0215695073654554,0,TN
W_F_0014,11,23,0,0.014698649929091517,0,TN
W_F_0014,11,24,0,0.009219437234139443,0,TN
W_F_0014,11,25,0,0.00275397035410801,0,TN
W_F_0014,11,26,0,0.02466458590036068,0,TN
W_F_0014,11,27,0,0.13626648527402443,0,TN
W_F_0014,11,28,0,0.027596118331758155,0,TN
W_F_0014,11,29,0,0.020503285654016733,0,TN
W_F_0014,11,30,0,0.0224435928519448,0,TN
W_F_0014,11,31,0,0.0214094034729332,0,TN
W_F_0014,11,32,0,0.0025312962342930382,0,TN
W_F_0014,11,33,0,0.2813804331519563,0,TN
W_F_0014,11,34,0,0.15033832473409056,0,TN
W_F_0014,11,35,0,0.0608875117848879,0,TN
W_F_0014,12,2,0,0.06119409164317655,0,TN
W_F_0014,12,3,0,0.002958720744669362,0,TN
W_F_0014,12,4,0,0.03291472751916599,0,TN
W_F_0014,12,5,0,0.03526200420093208,0,TN
W_F_0014,12,7,0,0.16132619332498557,0,TN
W_F_0014,12,8,0,0.002927952867813254,0,TN
W_F_0014,12,9,0,0.011068246413880488,0,TN
W_F_0014,12,10,0,0.0008832399728885464,0,TN
W_F_0014,12,11,0,0.0015691954875214583,0,TN
W_F_0014,12,12,0,0.003088748581430347,0,TN
W_F_0014,12,15,1,0.9801825848797378,1,TP
W_F_0014,12,16,0,0.008462979017256464,0,TN
W_F_0014,12,17,0,0.0165186638942326,0,TN
W_F_0014,12,18,0,0.01876459273709641,0,TN
W_F_0014,12,19,0,0.010164974851392528,0,TN
W_F_0014,12,20,0,0.03739097249295745,0,TN
W_F_0014,12,21,0,0.018825000560330905,0,TN
W_F_0014,12,22,0,0.004857056756883947,0,TN
W_F_0014,12,23,0,0.00865524597488873,0,TN
W_F_0014,12,24,0,0.0005165976610262701,0,TN
W_F_0014,12,25,0,0.019159512791969778,0,TN
W_F_0014,12,26,0,0.008694142619762021,0,TN
W_F_0014,12,27,0,0.01393249468201745,0,TN
W_F_0014,12,28,0,0.018910160025982177,0,TN
W_F_0014,12,29,0,0.001013890185059426,0,TN
W_F_0014,12,30,0,0.021776864765877358,0,TN
W_F_0014,12,31,0,0.009072286438019994,0,TN
W_F_0014,12,32,0,0.00745102923736516,0,TN
W_F_0014,12,33,1,0.9942619951879945,1,TP
W_F_0014,12,34,0,0.010102273578788963,0,TN
W_F_0014,12,35,0,0.02539049928101458,0,TN
W_F_0014,13,2,1,0.9907769011544897,1,TP
W_F_0014,13,3,0,0.018335711404962544,0,TN
W_F_0014,13,4,0,0.0637932239574476,0,TN
W_F_0014,13,5,0,0.06281000998846649,0,TN
W_F_0014,13,8,0,0.03519077927481679,0,TN
W_F_0014,13,9,0,0.044019054115951084,0,TN
W_F_0014,13,10,0,0.0014862654315076357,0,TN
W_F_0014,13,11,0,0.03693882673948074,0,TN
W_F_0014,13,12,1,0.992773311316326,1,TP
W_F_0014,13,13,0,0.007479080365360461,0,TN
W_F_0014,13,15,0,0.004009723255628409,0,TN
W_F_0014,13,17,0,0.05216465053534008,0,TN
W_F_0014,13,18,1,0.18983560809303088,0,FN
W_F_0014,13,19,0,0.0075727767583200845,0,TN
W_F_0014,13,20,0,0.018011520034131225,0,TN
W_F_0014,13,21,0,0.08049093903241514,0,TN
W_F_0014,13,22,0,0.0012653099476901417,0,TN
W_F_0014,13,23,0,0.004843640722589077,0,TN
W_F_0014,13,24,0,0.05223500976160778,0,TN
W_F_0014,13,25,0,0.003699337014857279,0,TN
W_F_0014,13,26,0,0.013074583471240526,0,TN
W_F_0014,13,27,0,0.0014093810991297527,0,TN
W_F_0014,13,28,0,0.08162198531480559,0,TN
W_F_0014,13,29,0,0.01525782991891782,0,TN
W_F_0014,13,30,0,0.00627060535678845,0,TN
W_F_0014,13,31,0,0.0011209686831047195,0,TN
W_F_0014,13,32,0,0.02450239607314597,0,TN
W_F_0014,13,33,0,0.14335075586414495,0,TN
W_F_0014,13,34,0,0.00951706737854196,0,TN
W_F_0014,13,35,0,0.05550881215877271,0,TN
W_F_0014,13,36,1,0.031507475802500656,0,FN
W_F_0014,13,37,1,0.06043525382376917,0,FN
W_F_0014,14,3,0,0.015950716236620054,0,TN
W_F_0014,14,4,0,0.006837756040876418,0,TN
W_F_0014,14,5,0,0.010689893744514452,0,TN
W_F_0014,14,6,0,0.010758462765831296,0,TN
W_F_0014,14,8,0,0.023323112839463953,0,TN
W_F_0014,14,9,0,0.07604135109969273,0,TN
W_F_0014,14,11,1,0.018496042705419886,0,FN
W_F_0014,14,12,0,0.01032837177399206,0,TN
W_F_0014,14,13,0,0.011053908515265958,0,TN
W_F_0014,14,14,0,0.0018919867542618422,0,TN
W_F_0014,14,15,0,0.03106769220688662,0,TN
W_F_0014,14,18,0,0.0181559012838219,0,TN
W_F_0014,14,19,0,0.010604309808794178,0,TN
W_F_0014,14,20,0,0.0084064310422236,0,TN
W_F_0014,14,21,0,0.04317976698146197,0,TN
W_F_0014,14,22,0,0.0031775095552189535,0,TN
W_F_0014,14,23,0,0.004628122057279285,0,TN
W_F_0014,14,24,0,0.003917977898191801,0,TN
W_F_0014,14,25,0,0.011599888454267663,0,TN
W_F_0014,14,26,0,0.005969858399686553,0,TN
W_F_0014,14,27,0,0.025522066687092063,0,TN
W_F_0014,14,28,0,0.03106982928981068,0,TN
W_F_0014,14,29,0,0.013733688687285984,0,TN
W_F_0014,14,30,0,0.010240506678827041,0,TN
W_F_0014,14,31,0,0.004137066070437776,0,TN
W_F_0014,14,32,0,0.0506634297641776,0,TN
W_F_0014,14,33,0,0.00485193671680512,0,TN
W_F_0014,14,34,1,0.9863544498144221,1,TP
W_F_0014,14,35,0,0.022684146906219026,0,TN
W_F_0014,14,36,0,0.042545098916373265,0,TN
W_F_0014,14,37,0,0.005246422632796673,0,TN
W_F_0014,15,3,0,0.05625233633220792,0,TN
W_F_0014,15,4,1,0.06244522483395728,0,FN
W_F_0014,15,5,0,0.008427840935938702,0,TN
W_F_0014,15,6,0,0.010045160025176449,0,TN
W_F_0014,15,7,0,0.0029787341415895173,0,TN
W_F_0014,15,8,1,0.0013597779933522936,0,FN
W_F_0014,15,9,0,0.0037657102176138434,0,TN
W_F_0014,15,10,0,0.0035640715112409166,0,TN
W_F_0014,15,12,0,0.011681653842804502,0,TN
W_F_0014,15,13,0,0.02155447683577865,0,TN
W_F_0014,15,14,0,0.012932333525301489,0,TN
W_F_0014,15,15,0,0.018062969313225145,0,TN
W_F_0014,15,16,0,0.16072392340671451,0,TN
W_F_0014,15,20,0,0.005939287374887358,0,TN
W_F_0014,15,21,0,0.04157245163710889,0,TN
W_F_0014,15,22,0,0.032746985573742796,0,TN
W_F_0014,15,24,0,0.002974409842335649,0,TN
W_F_0014,15,27,0,0.012577288831611272,0,TN
W_F_0014,15,29,0,0.01761088072884459,0,TN
W_F_0014,15,30,0,0.009273473286574038,0,TN
W_F_0014,15,31,0,0.0031829410132631474,0,TN
W_F_0014,15,32,1,0.020334541560597334,0,FN
W_F_0014,15,33,0,0.00844536928466764,0,TN
W_F_0014,15,34,0,0.021218643091478733,0,TN
W_F_0014,15,35,0,0.01730006748405899,0,TN
W_F_0014,15,36,0,0.011731783790385862,0,TN
W_F_0014,16,1,0,0.021323599812636564,0,TN
W_F_0014,16,2,0,0.04300072280084548,0,TN
W_F_0014,16,4,0,0.040752480670799646,0,TN
W_F_0014,16,5,0,0.0025388243578856854,0,TN
W_F_0014,16,6,0,0.10198666329913363,0,TN
W_F_0014,16,7,0,0.0217844881222154,0,TN
W_F_0014,16,8,0,0.007169989043475975,0,TN
W_F_0014,16,10,0,0.0022662604411730018,0,TN
W_F_0014,16,11,0,0.0095161324609328,0,TN
W_F_0014,16,12,0,0.04730064186404112,0,TN
W_F_0014,16,13,1,0.17003543560855036,0,FN
W_F_0014,16,14,0,0.007552987000914816,0,TN
W_F_0014,16,15,0,0.022713567538328587,0,TN
W_F_0014,16,16,0,0.015985605521182042,0,TN
W_F_0014,16,17,0,0.03434957364509119,0,TN
W_F_0014,16,18,0,0.006760614114272452,0,TN
W_F_0014,16,20,0,0.006898151515685451,0,TN
W_F_0014,16,21,0,0.03761382845359625,0,TN
W_F_0014,16,22,0,0.004826828408278166,0,TN
W_F_0014,16,23,1,0.050744849178424825,0,FN
W_F_0014,16,24,0,0.024443732196288558,0,TN
W_F_0014,16,25,0,0.011953488569459854,0,TN
W_F_0014,16,26,0,0.08692728528000487,0,TN
W_F_0014,16,27,1,0.030452176239918284,0,FN
W_F_0014,16,28,0,0.005958570033190243,0,TN
W_F_0014,16,29,0,0.0028756259127792195,0,TN
W_F_0014,16,30,0,0.0073162129283762525,0,TN
W_F_0014,16,31,0,0.01423673608913707,0,TN
W_F_0014,16,32,0,0.02579955414924895,0,TN
W_F_0014,16,33,0,0.007800483679044887,0,TN
W_F_0014,16,34,0,0.015562996589147315,0,TN
W_F_0014,16,35,0,0.017417578540288584,0,TN
W_F_0014,16,36,0,0.012499116142828271,0,TN
W_F_0014,16,37,0,0.004394690223182454,0,TN
W_F_0014,16,38,0,0.16578978399447367,0,TN
W_F_0014,17,1,0,0.0046028145852092224,0,TN
W_F_0014,17,2,0,0.01516805277679664,0,TN
W_F_0014,17,3,0,0.003306828507452298,0,TN
W_F_0014,17,6,0,0.011073173372532233,0,TN
W_F_0014,17,7,0,0.01124940670860544,0,TN
W_F_0014,17,8,0,0.003092672568356563,0,TN
W_F_0014,17,9,0,0.05764756241907294,0,TN
W_F_0014,17,10,0,0.001195824118016577,0,TN
W_F_0014,17,11,0,0.10201913975418278,0,TN
W_F_0014,17,12,0,0.01099634065104894,0,TN
W_F_0014,17,13,0,0.018005908701128972,0,TN
W_F_0014,17,14,0,0.14398568492103667,0,TN
W_F_0014,17,15,0,0.03449169376567373,0,TN
W_F_0014,17,16,0,0.008917561957238349,0,TN
W_F_0014,17,18,0,0.05302102009505402,0,TN
W_F_0014,17,19,0,0.00673763684188026,0,TN
W_F_0014,17,21,0,0.0213569103207069,0,TN
W_F_0014,17,22,1,0.03430908020653031,0,FN
W_F_0014,17,24,0,0.008660388180537082,0,TN
W_F_0014,17,25,0,0.0040934620564763635,0,TN
W_F_0014,17,26,0,0.005820073606290253,0,TN
W_F_0014,17,27,0,0.005898051292262609,0,TN
W_F_0014,17,29,0,0.03208718333110349,0,TN
W_F_0014,17,30,0,0.014861639855306273,0,TN
W_F_0014,17,31,0,0.002386469779083639,0,TN
W_F_0014,17,32,0,0.08675085514024172,0,TN
W_F_0014,17,33,0,0.0016535861731242507,0,TN
W_F_0014,17,34,0,0.006625466742476306,0,TN
W_F_0014,17,35,0,0.010467962176969877,0,TN
W_F_0014,17,36,0,0.05235036053880281,0,TN
W_F_0014,17,37,0,0.012456586125448862,0,TN
W_F_0014,17,38,0,0.03189739002448854,0,TN
W_F_0014,18,1,0,0.010809504201643857,0,TN
W_F_0014,18,2,0,0.08983309340425628,0,TN
W_F_0014,18,3,0,0.018531910880620114,0,TN
W_F_0014,18,4,0,0.005061281015304998,0,TN
W_F_0014,18,5,0,0.0686304204751796,0,TN
W_F_0014,18,6,0,0.01359579975193742,0,TN
W_F_0014,18,7,0,0.020538162006182893,0,TN
W_F_0014,18,8,0,0.005997999382499443,0,TN
W_F_0014,18,9,0,0.0210569227435571,0,TN
W_F_0014,18,10,0,0.004504096767349199,0,TN
W_F_0014,18,11,0,0.046899184847499116,0,TN
W_F_0014,18,12,0,0.004596604804809519,0,TN
W_F_0014,18,13,0,0.009158402591709107,0,TN
W_F_0014,18,14,0,0.030497091988985946,0,TN
W_F_0014,18,15,0,0.0032962609949354774,0,TN
W_F_0014,18,16,0,0.01334555777295872,0,TN
W_F_0014,18,17,0,0.0541214494015306,0,TN
W_F_0014,18,18,0,0.061281874209114,0,TN
W_F_0014,18,19,0,0.005204255729274044,0,TN
W_F_0014,18,20,0,0.019396124758646893,0,TN
W_F_0014,18,21,0,0.09755355330753268,0,TN
W_F_0014,18,22,0,0.012949651365984227,0,TN
W_F_0014,18,24,1,0.3503457549774035,0,FN
W_F_0014,18,25,0,0.04143320362816162,0,TN
W_F_0014,18,26,0,0.0025447272044774815,0,TN
W_F_0014,18,28,0,0.12440871183042782,0,TN
W_F_0014,18,29,0,0.012650805560590282,0,TN
W_F_0014,18,30,0,0.0790014678610893,0,TN
W_F_0014,18,31,0,0.026266001924029732,0,TN
W_F_0014,18,32,0,0.007891220350579941,0,TN
W_F_0014,18,33,0,0.007181635960494834,0,TN
W_F_0014,18,34,0,0.000923953559934295,0,TN
W_F_0014,18,35,0,0.0037754851342824774,0,TN
W_F_0014,18,36,0,0.042196484760975754,0,TN
W_F_0014,18,37,0,0.005886813358549942,0,TN
W_F_0014,18,38,0,0.018901983861850432,0,TN
W_F_0014,18,39,0,0.007191390693506548,0,TN
W_F_0014,19,0,0,0.010737822807884462,0,TN
W_F_0014,19,3,0,0.07953265186099234,0,TN
W_F_0014,19,4,0,0.05910589994960248,0,TN
W_F_0014,19,5,0,0.13343438817152026,0,TN
W_F_0014,19,6,0,0.004791275736678361,0,TN
W_F_0014,19,7,0,0.06005793280670659,0,TN
W_F_0014,19,8,0,0.016051899598899418,0,TN
W_F_0014,19,9,0,0.0005824591372432747,0,TN
W_F_0014,19,10,0,0.017235143115944547,0,TN
W_F_0014,19,12,0,0.00672358506669865,0,TN
W_F_0014,19,14,0,0.005815316871970944,0,TN
W_F_0014,19,15,0,0.02209145038297066,0,TN
W_F_0014,19,16,0,0.11603391341195943,0,TN
W_F_0014,19,17,0,0.004826877378458613,0,TN
W_F_0014,19,19,0,0.009864315963072334,0,TN
W_F_0014,19,20,0,0.00862779122123646,0,TN
W_F_0014,19,21,0,0.185523277885908,0,TN
W_F_0014,19,22,0,0.017243870093910957,0,TN
W_F_0014,19,23,0,0.05747395350424645,0,TN
W_F_0014,19,25,0,0.022466618019413423,0,TN
W_F_0014,19,26,0,0.0039881594133266175,0,TN
W_F_0014,19,27,0,0.002276763308710093,0,TN
W_F_0014,19,29,0,0.0882426875535974,0,TN
W_F_0014,19,30,0,0.006446364653181703,0,TN
W_F_0014,19,31,0,0.017303334729589455,0,TN
W_F_0014,19,32,0,0.0028687060002041435,0,TN
W_F_0014,19,33,0,0.010621238651376184,0,TN
W_F_0014,19,35,0,0.031519680295378244,0,TN
W_F_0014,19,36,0,0.004548423866936436,0,TN
W_F_0014,19,37,0,0.082036054685364,0,TN
W_F_0014,19,38,0,0.0033795330289612307,0,TN
W_F_0014,19,39,0,0.0020358445165465687,0,TN
W_F_0014,20,1,0,0.011057686504122984,0,TN
W_F_0014,20,2,0,0.0018229713536815923,0,TN
W_F_0014,20,3,0,0.009180193979294898,0,TN
W_F_0014,20,5,0,0.0025190184371291047,0,TN
W_F_0014,20,6,0,0.09629327069525416,0,TN
W_F_0014,20,7,0,0.011038335935798508,0,TN
W_F_0014,20,8,0,0.01702612600801741,0,TN
W_F_0014,20,9,0,0.00016297727172891172,0,TN
W_F_0014,20,10,0,0.0036287886734213564,0,TN
W_F_0014,20,11,0,0.0019611132001707983,0,TN
W_F_0014,20,12,0,0.006945420978405273,0,TN
W_F_0014,20,13,0,0.05690129184581738,0,TN
W_F_0014,20,14,0,0.005371136245032989,0,TN
W_F_0014,20,15,0,0.0019190411722522765,0,TN
W_F_0014,20,16,0,0.011306749638771646,0,TN
W_F_0014,20,17,0,0.00824104341907502,0,TN
W_F_0014,20,19,0,0.002284052979428032,0,TN
W_F_0014,20,20,0,0.010961871411903957,0,TN
W_F_0014,20,21,0,0.0008773403699148044,0,TN
W_F_0014,20,22,0,0.050065710985584905,0,TN
W_F_0014,20,23,0,0.027431771768327853,0,TN
W_F_0014,20,24,0,0.019757761442336357,0,TN
W_F_0014,20,25,0,0.07904871454572583,0,TN
W_F_0014,20,26,0,0.04660523526353032,0,TN
